Invoice Date,Company Name,Quantity on order,product name
1/4/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
1/4/2022,Sira Cash & Carry,10,Egg Free Mini Coconut Muffins *12
1/4/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
1/4/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
1/4/2022,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
1/4/2022,Saya Enterprises Limited,4,Egg Free Chocolate Chip *12
1/4/2022,Saya Enterprises Limited,15,Fruit Cake Bites Egg Free * 12
1/4/2022,Saya Enterprises Limited,12,Brownie Cake Bites Egg Free * 12
1/4/2022,Saya Enterprises Limited,12,Mini Double Chocolate Muffins Egg Free * 12
1/4/2022,Saya Enterprises Limited,6,Egg Free Coconut *12
1/4/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
1/4/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
1/4/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
1/4/2022,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
1/4/2022,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
1/4/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
1/5/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
1/5/2022,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
1/5/2022,Shayona (Pinner) Ltd,6,Mini Double Chocolate Muffins Egg Free * 12
1/5/2022,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
1/5/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
1/5/2022,Shayona (Pinner) Ltd,6,Egg Free Coconut *12
1/5/2022,Shayona (Pinner) Ltd,6,Egg Free Lemon Mini Loaf Cake *5
1/5/2022,Shayona (Pinner) Ltd,3,Egg Free Coconut *12
1/10/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
1/10/2022,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
1/10/2022,dnata Catering UK Limited,35,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
1/11/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
1/11/2022,V.B & Sons,24,Mini Double Choc Chip Egg Free Muffins * 12
1/11/2022,V.B & Sons,24,Brownie Bites Egg Free *12
1/13/2022,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
1/13/2022,Aldente GmbH,432,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
1/13/2022,Aldente GmbH,432,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
1/13/2022,Aldente GmbH,144,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
1/13/2022,Aldente GmbH,880,10235U Gluten Free Mini Marble Muffin Lidl
1/13/2022,Aldente GmbH,880,10234U Gluten Free Mini Double Chocolate Muffin Lidl
1/13/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
1/14/2022,Saya Enterprises Limited,6,Brownie Cake Bites Egg Free * 12
1/14/2022,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
1/14/2022,Saya Enterprises Limited,6,Egg Free Lemon Mini Loaf Cake *5
1/14/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
1/14/2022,Sira Cash & Carry,10,Egg Free Mini Coconut Muffins *12
1/14/2022,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
1/14/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
1/14/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
1/14/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Lemon Mini Loaf Cake *5
1/14/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Plain Mini Muffins *12
1/14/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
1/14/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Chocolate Chip *12
1/14/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Mini Double Chocolate Muffins Egg Free * 12
1/14/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Coconut *12
1/14/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Brownie Cake Bites Egg Free * 12
1/14/2022,Saya Enterprises (Leicester) Ltd,36,Brownie Cake Bites Egg Free * 12
1/14/2022,Saya Enterprises (Leicester) Ltd,36,Egg Free Plain Mini Muffins *12
1/14/2022,Saya Enterprises (Leicester) Ltd,36,Egg Free Chocolate Chip *12
1/14/2022,Saya Enterprises (Leicester) Ltd,15,Mini Double Chocolate Muffins Egg Free * 12
1/14/2022,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
1/14/2022,Saya Enterprises (Leicester) Ltd,2,Jumbo Double Chocolate Muffins Egg Free * 20
1/14/2022,Saya Enterprises (Leicester) Ltd,2,Egg Free Chocolate Chip Jumbo Muffins*20
1/17/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
1/17/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
1/17/2022,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
1/17/2022,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
1/17/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
1/17/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
1/17/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
1/17/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,6,Brownie Cake Bites Egg Free * 12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,4,Fruit Cake Bites Egg Free * 12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,6,Mini Double Chocolate Muffins Egg Free * 12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Coconut *12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Chocolate Chip *12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Plain Mini Muffins *12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Lemon Mini Loaf Cake *5
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,1,Brownie Cake Bites Egg Free * 12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,1,Fruit Cake Bites Egg Free * 12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,1,Mini Double Chocolate Muffins Egg Free * 12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,1,Egg Free Chocolate Chip *12
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,4,Truly Vanilla Mini Muffins 6pcs
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,4,Truly Chocolate Chip Mini Muffins 6pcs
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,4,Truly Chocolate Brownie Mini Cakes 6pcs
1/17/2022,Nasha Foods Ltd/TA: Shayona PR,4,Truly Double Chocolate Mini Muffins 6pcs
1/18/2022,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Brownie Bites 6s
1/18/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
1/18/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
1/18/2022,Sira Cash & Carry,10,Egg Free Mini Coconut Muffins *12
1/18/2022,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
1/18/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
1/18/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
1/19/2022,dnata Catering UK Limited,40,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
1/19/2022,dnata Catering UK Limited,1,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
1/19/2022,dnata Catering UK Limited,40,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
1/19/2022,Saya Enterprises Limited,6,Egg Free Chocolate Chip *12
1/19/2022,Saya Enterprises Limited,6,Egg Free Plain Mini Muffins *12
1/19/2022,Saya Enterprises Limited,14,Fruit Cake Bites Egg Free * 12
1/19/2022,Saya Enterprises Limited,18,Brownie Cake Bites Egg Free * 12
1/19/2022,Saya Enterprises Limited,18,Mini Double Chocolate Muffins Egg Free * 12
1/19/2022,Saya Enterprises Limited,6,Egg Free Coconut *12
1/19/2022,Saya Enterprises Limited,4,Egg Free Coconut *12
1/20/2022,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
1/20/2022,Saya Enterprises Limited,10,Brownie Cake Bites Egg Free * 12
1/20/2022,Saya Enterprises Limited,10,Fruit Cake Bites Egg Free * 12
1/20/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
1/20/2022,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
1/20/2022,Saya Enterprises Limited,2,Egg Free Plain Mini Muffins *12
1/21/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
1/24/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
1/24/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
1/25/2022,Ocado Retail Accounts Payable - Inv.,28,Gluten Free Brownie Bites 6s
1/25/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Lemon Cake Bites 6s
1/27/2022,Aldente GmbH,1440,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
1/27/2022,Aldente GmbH,432,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
1/27/2022,Aldente GmbH,880,10235U Gluten Free Mini Marble Muffin Lidl
